s,p,o
豹2 Leopard 2,参与战争／冲突,叙利亚内战─幼发拉底之盾行动 2022年俄罗斯入侵乌克兰
豹2 Leopard 2,研发者,克劳斯-玛菲
豹2 Leopard 2,生产商,基尔机械制造厂 莱茵金属
豹2 Leopard 2,单位成本,574万美元
豹2 Leopard 2,制造数量,"3,600辆以上[1]"
豹2 Leopard 2,衍生型,豹2E
豹2 Leopard 2,重量,62.3公吨
豹2 Leopard 2,长度,7.69公尺
豹2 Leopard 2,宽度,3.70公尺
豹2 Leopard 2,高度,2.79公尺
豹2 Leopard 2,载员,4人（车长、炮手、装填手及驾驶）
豹2 Leopard 2,装甲,增强钢、钨及非金属材料复合装甲
豹2 Leopard 2,主武器,120毫米L44型或L55型滑膛炮
豹2 Leopard 2,副武器,7.62毫米MG3通用机枪×2
豹2 Leopard 2,发动机,"MTU MB 873型12汽缸柴油发动机 1,500匹"
豹2 Leopard 2,功率/重量,24.2匹/吨
豹2 Leopard 2,悬挂,扭力杆
豹2 Leopard 2,作战范围,550公里
豹2 Leopard 2,速度,70公里/小时
MG34 Maschinengewehr 34,类型,通用机枪
MG34 Maschinengewehr 34,原产地,纳粹德国
MG34 Maschinengewehr 34,服役期间,1935－1945年（德国）
MG34 Maschinengewehr 34,使用方,参看使用国
MG34 Maschinengewehr 34,参与战争／冲突,第二次中日战争 二战 德苏战争 法越战争 国共内战 多次中东战争 韩战 越战 阿尔及利亚战争 葡萄牙殖民战争 安哥拉内战 墨西哥毒品战争 2013年拿笃冲突 2011年叙利亚内战
MG34 Maschinengewehr 34,研发者,海因里希·沃尔默
MG34 Maschinengewehr 34,研发日期,1934年
MG34 Maschinengewehr 34,生产商,多间不同工厂生产
MG34 Maschinengewehr 34,生产日期,1934－1945年
MG34 Maschinengewehr 34,制造数量,"约350,000挺"
MG34 Maschinengewehr 34,衍生型,见衍生型
MG34 Maschinengewehr 34,重量,12.1公斤（26.7磅） 连三脚架19.2公斤（42.3磅）
MG34 Maschinengewehr 34,长度,"1,219毫米（48寸）"
MG34 Maschinengewehr 34,枪管长度,627毫米（24.7寸）
MG34 Maschinengewehr 34,子弹,7.92×57毫米毛瑟子弹（8毫米毛瑟）
MG34 Maschinengewehr 34,枪机,后座作用 开放式枪栓 转拴式枪栓
MG34 Maschinengewehr 34,发射模式,半自动、全自动，可选射
MG34 Maschinengewehr 34,射速,"800—900发／分钟 早期型：600—1,000发／分钟（可调） MG34""S""：1,700发／分钟 MG34/41：1,200发／分钟"
MG34 Maschinengewehr 34,枪口初速,755米／秒
MG34 Maschinengewehr 34,供弹方式,50、200发弹链 75发MG15鞍状弹鼓 250发五节弹链
MG45 Maschinengewehr 45 机枪（19）45型,类型,通用机枪
MG45 Maschinengewehr 45 机枪（19）45型,原产地,纳粹德国
MG45 Maschinengewehr 45 机枪（19）45型,参与战争／冲突,第二次世界大战
MG45 Maschinengewehr 45 机枪（19）45型,研发者,大脚约翰尼斯金属烤漆厂有限公司（Metall und Lackierwarenfabrik Johannes Großfuß AG）
MG45 Maschinengewehr 45 机枪（19）45型,研发日期,1944年
MG45 Maschinengewehr 45 机枪（19）45型,制造数量,10挺
MG45 Maschinengewehr 45 机枪（19）45型,重量,空枪：9公斤（19.84磅）
MG45 Maschinengewehr 45 机枪（19）45型,枪管长度,600毫米（23.62英吋）
MG45 Maschinengewehr 45 机枪（19）45型,子弹,7.92×57毫米毛瑟口径步枪子弹
MG45 Maschinengewehr 45 机枪（19）45型,口径,7.92毫米（0.31英吋）
MG45 Maschinengewehr 45 机枪（19）45型,枪管,1根，线膛，固定式
MG45 Maschinengewehr 45 机枪（19）45型,枪机,延迟反冲枪机（Retarded blowback）
MG45 Maschinengewehr 45 机枪（19）45型,发射模式,全自动
MG45 Maschinengewehr 45 机枪（19）45型,射速,"1,800发／分钟"
MG45 Maschinengewehr 45 机枪（19）45型,枪口初速,"836.68米／秒（2,745英尺／秒）"
MG45 Maschinengewehr 45 机枪（19）45型,有效射程,"731.52公尺（800码，2,400英尺）"
MG45 Maschinengewehr 45 机枪（19）45型,最大射程,"4,000公尺（4,374.45码，13,123.36英尺，2.49英里）"
MG45 Maschinengewehr 45 机枪（19）45型,供弹方式,75发弹鼓 50或250发弹链
MG45 Maschinengewehr 45 机枪（19）45型,瞄具,机械瞄具
MG 81,类型,机枪
MG 81,原产地,德意志国
MG 81,使用方,纳粹德国
MG 81,参与战争／冲突,二次大战
MG 81,衍生型,MG 81 Z
MG 81,重量,6.5公斤
MG 81,长度,965毫米
MG 81,枪管长度,475 mm（18.7英寸）
MG 81,子弹,7.92×57毫米毛瑟子弹（8毫米毛瑟）
MG 81,口径,7.92毫米
MG 81,枪机,枪管后座作用
MG 81,射速,"1,400—1,600发／分钟"
MG 81,枪口初速,790米／秒
MG 81,供弹方式,弹链供弹
T24通用机枪,类型,通用机枪
T24通用机枪,原产地,美国
T24通用机枪,研发日期,1944年
T24通用机枪,生产商,席格诺转轴器有限公司
T24通用机枪,制造数量,2挺原型枪
T24通用机枪,重量,无两脚架、装设于三脚架以上：11.06公斤（390盎司，24.38磅）
T24通用机枪,长度,"1,190.63毫米（46.875英吋）"
T24通用机枪,枪管长度,528.65毫米（20.813英吋）
T24通用机枪,子弹,.30-06春田步枪弹
T24通用机枪,口径,7.62毫米（0.30英吋）
T24通用机枪,枪机,反冲后座操作 滚轮式枪机（英语：Roller locked）
T24通用机枪,发射模式,全自动
T24通用机枪,射速,614发／分钟
T24通用机枪,枪口初速,"819.91米／秒（2,690英尺／秒）"
T24通用机枪,供弹方式,弹链
T24通用机枪,瞄具,机械瞄具
M53通用机枪,类型,通用机枪
M53通用机枪,原产地,南斯拉夫社会主义联邦共和国
M53通用机枪,服役期间,1953年—
M53通用机枪,使用方,参看用户
M53通用机枪,参与战争／冲突,波斯湾战争 两伊战争 南斯拉夫内战 伊拉克战争 叙利亚内战 2022年俄罗斯入侵乌克兰
M53通用机枪,研发者,扎斯塔瓦武器（Zastava Arms）
M53通用机枪,研发日期,1953年
M53通用机枪,生产商,扎斯塔瓦武器（Zastava Arms）
M53通用机枪,重量,11.57公斤（25.5磅）
M53通用机枪,长度,"1,220毫米（48寸）"
M53通用机枪,子弹,7.92×57毫米毛瑟子弹（8毫米毛瑟）
M53通用机枪,枪机,反冲后座操作 滚柱式枪机（英语：Roller locked）
M53通用机枪,发射模式,全自动
M53通用机枪,射速,800发／分钟
M53通用机枪,枪口初速,755尺／秒
M53通用机枪,有效射程,"1,000米"
M53通用机枪,供弹方式,250发弹链或者50发 弹鼓
M53通用机枪,瞄具,铁制照门与准星
南斯拉夫 Југославија Jugoslavija,首都 及最大城市,"贝尔格莱德 .mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}44°49′N 20°27′E﻿ / ﻿44.817°N 20.450°E坐标：44°49′N 20°27′E﻿ / ﻿44.817°N 20.450°E"
南斯拉夫 Југославија Jugoslavija,官方语言,塞尔维亚-克罗地亚语 马其顿语 斯洛文尼亚语
南斯拉夫 Југославија Jugoslavija,政府,南斯拉夫王国（1918年－1941年） 南斯拉夫社会主义联邦共和国（1945年－1992年）
南斯拉夫 Југославија Jugoslavija,• 建立,1918年12月1日
南斯拉夫 Југославија Jugoslavija,• 南斯拉夫战役,1941年4月6日
南斯拉夫 Југославија Jugoslavija,• 联合国承认,1945年10月24日
南斯拉夫 Југославија Jugoslavija,• 彼得二世退位,1945年11月29日
南斯拉夫 Југославија Jugoslavija,• 南斯拉夫解体,1992年4月27日
南斯拉夫 Југославија Jugoslavija,货币,南斯拉夫第纳尔
南斯拉夫 Југославија Jugoslavija,电话区号,38
南斯拉夫 Југославија Jugoslavija,互联网顶级域,.yu
南斯拉夫 Југославија Jugoslavija,前身,继承
南斯拉夫 Југославија Jugoslavija,塞尔维亚王国 蒙特内哥罗王国 奥匈帝国 阜姆自由邦,克罗地亚 斯洛文尼亚 马其顿共和国 波斯尼亚和黑塞哥维那 南斯拉夫联盟共和国
南斯拉夫 Југославија Jugoslavija,今属于,波黑  克罗地亚  科索沃  蒙特内哥罗  北马其顿  塞尔维亚  斯洛维尼亚
MG3,类型,通用机枪
MG3,原产地,德意志联邦共和国
MG3,服役期间,1959年—
MG3,使用方,见使用国
MG3,参与战争／冲突,缅甸内战 黎巴嫩内战 土耳其-库尔德冲突 两伊战争 波斯湾战争 科索沃战争 阿富汗战争 (2001年) 伊拉克战争 巴基斯坦西北部战争 墨西哥毒品战争 2011年利比亚内战 叙利亚内战 也门内战 (2014年至今) 2022年俄罗斯入侵乌克兰
MG3,研发日期,1959年
MG3,生产商,莱茵金属 合法生产： 贝瑞塔（Beretta） MKEK[1] EAS[2] 伊朗国防工业组织（DIO） Military Industry Corporation[3] 巴基斯坦军械厂（POF） 通用动力圣塔芭芭拉分公司
MG3,生产日期,1960年—
MG3,衍生型,见衍生型
MG3,重量,空枪：11.5公斤 空枪：27.5公斤（装在三脚架）
MG3,长度,122.5公分  109.7公分（不计算枪托）
MG3,枪管长度,56.5厘米
MG3,子弹,7.62×51毫米NATO
MG3,口径,7.62毫米
MG3,枪机,后座作用、滚轴式闭锁
MG3,发射模式,全自动
MG3,射速,"约1,150发／分钟（上下150发）"
MG3,枪口初速,820米／秒
MG3,有效射程,"1,200米"
MG3,最大射程,"800米（两脚架） 1,200米（装在三脚架）"
MG3,供弹方式,50发DM1不可散式弹链 （可装入弹鼓内）、 100发DM6／M13可散式弹链
MG3,瞄具,开放式机械瞄具
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,类型,轻机枪
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,原产地,西班牙
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,服役期间,1982年—
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,使用方,西班牙
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,参与战争／冲突,2001年阿富汗战争 墨西哥毒品战争
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,研发者,特殊材料技术研发中心（英语：CETME）
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,研发日期,1974—1981年
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,生产商,通用动力（Santa Bárbara Sistemas）
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,生产日期,1982年—
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,重量,5.3公斤（11.68磅）
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,长度,970毫米（38.2寸）
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,枪管长度,400毫米（15.7寸）
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,子弹,5.56×45毫米
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,口径,.223寸
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,枪机,滚轴延迟反冲
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,发射模式,全自动
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,射速,"800—1,200发／分钟"
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,枪口初速,"875米／秒（2,871尺／秒；使用SS109子弹）"
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,有效射程,"依照表尺可达300—1,000米"
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,最大射程,"1,650米"
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,供弹方式,100、200发M27型弹链
CETME Ametralladora Ligera（轻机枪）； 又称为MG82机枪或阿梅莉机枪,瞄具,铁制照门与准星，瞄准线长340mm
MG74 Maschinengewehr 74 机枪（19）74型,类型,通用机枪
MG74 Maschinengewehr 74 机枪（19）74型,原产地,奥地利
MG74 Maschinengewehr 74 机枪（19）74型,服役期间,1974年—
MG74 Maschinengewehr 74 机枪（19）74型,使用方,奥地利
MG74 Maschinengewehr 74 机枪（19）74型,研发者,斯泰尔-曼利夏
MG74 Maschinengewehr 74 机枪（19）74型,生产商,贝瑞塔
MG74 Maschinengewehr 74 机枪（19）74型,生产日期,1974年—
MG74 Maschinengewehr 74 机枪（19）74型,重量,空枪：12公斤（26.46磅）
MG74 Maschinengewehr 74 机枪（19）74型,长度,"1,220毫米（48.03英吋）"
MG74 Maschinengewehr 74 机枪（19）74型,枪管长度,565毫米（22.24英吋）
MG74 Maschinengewehr 74 机枪（19）74型,宽度,130毫米（5.12英吋）
MG74 Maschinengewehr 74 机枪（19）74型,高度,205毫米（8.07英吋）
MG74 Maschinengewehr 74 机枪（19）74型,子弹,7.62×51毫米北约口径
MG74 Maschinengewehr 74 机枪（19）74型,口径,7.62毫米（0.308英吋）
MG74 Maschinengewehr 74 机枪（19）74型,枪管,1根，标准膛线缠距为1：12，膛线4条，右旋，内膛镀铬，枪口装有消焰器，枪管内藏于通风式隔热罩，可快速拆卸
MG74 Maschinengewehr 74 机枪（19）74型,枪机,延迟反冲枪机（Retarded blowback） 滚轮式枪机（英语：Roller locked）
MG74 Maschinengewehr 74 机枪（19）74型,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
MG74 Maschinengewehr 74 机枪（19）74型,射速,850—900发／分钟
MG74 Maschinengewehr 74 机枪（19）74型,枪口初速,"820米／秒（2,690.29英尺／秒）"
MG74 Maschinengewehr 74 机枪（19）74型,有效射程,"内置式两脚架：600公尺（656.17码，1,968.5英尺） 装上ZF74潜望式瞄准镜：1,000公尺（1,093.61码，3,280.84英尺，0.62英里）"
MG74 Maschinengewehr 74 机枪（19）74型,最大射程,"4,000公尺（4,374.45码，13,123.36英尺，2.49英里）"
MG74 Maschinengewehr 74 机枪（19）74型,供弹方式,M13弹链弹链（可装入弹鼓以内）
MG74 Maschinengewehr 74 机枪（19）74型,瞄具,机械瞄具：滑轨式表尺以上的Ｖ型照门和准星 瞄准基线：430毫米（16.93英吋） ZF74潜望式瞄准镜（可拆卸）
SIG MG 710-3 MG55,类型,通用机枪
SIG MG 710-3 MG55,原产地,瑞士
SIG MG 710-3 MG55,使用方,参见使用国
SIG MG 710-3 MG55,研发者,瑞士工业公司（英语：Sig Holding AG）
SIG MG 710-3 MG55,研发日期,1955年—1960年代中期
SIG MG 710-3 MG55,生产商,瑞士工业公司→瑞士军工
SIG MG 710-3 MG55,生产日期,1960年代中期—1980年代初期
SIG MG 710-3 MG55,重量,空枪：9.25公斤（20.39磅） 轻型枪管：2.04公斤（4.50磅） 重型枪管：2.5公斤（5.51磅） 特殊枪管：1.89公斤（4.17磅） SIG L810三脚架：10.3公斤（22.71磅）
SIG MG 710-3 MG55,长度,"1,143毫米（45英吋）"
SIG MG 710-3 MG55,枪管长度,559毫米（22.01英吋）
SIG MG 710-3 MG55,子弹,7.62×51毫米北约口径 （STANAG 2310）
SIG MG 710-3 MG55,口径,7.62毫米（.308英吋）
SIG MG 710-3 MG55,枪管,1根，标准膛线缠距为1：12，膛线4条，右旋，枪口具有开槽式消焰器，可快速拆卸
SIG MG 710-3 MG55,枪机,开放式枪栓 滚轮延迟反冲式
SIG MG 710-3 MG55,发射模式,全自动
SIG MG 710-3 MG55,射速,800—950发／分钟
SIG MG 710-3 MG55,枪口初速,"790米／秒（2,591.86英尺／秒）"
SIG MG 710-3 MG55,有效射程,"视瞄准具的调整：100—1,200公尺（109.36—1,312.34码，328.08—3,937.01英尺） 从两脚架：800公尺（874.89码，2,624.67英尺） 从三脚架：2,200公尺（2,405.95码，7,217.85英尺，1.37英里）"
SIG MG 710-3 MG55,最大射程,"＞2,000公尺（2,187.23码，6,561.68英尺，1.24英里）"
SIG MG 710-3 MG55,供弹方式,50或250发弹链 M13可散式弹链 DM1不可散式弹链
SIG MG 710-3 MG55,瞄具,机械瞄具：弧形滑动表尺式照门及刀片状准星 瞄准基线：412毫米（16.22英吋） 光学瞄准镜（具有2.5倍的放大倍率） 夜视装置（如1倍的红外线放大倍率）
"LAV-100, LAV-150 “突击队”装甲车",类型,轻型装甲车
"LAV-100, LAV-150 “突击队”装甲车",原产地,美国
"LAV-100, LAV-150 “突击队”装甲车",服役期间,1963年至今
"LAV-100, LAV-150 “突击队”装甲车",使用方,见 使用国
"LAV-100, LAV-150 “突击队”装甲车",参与战争／冲突,越南战争 寮国内战 黎巴嫩内战 丰田战争（乍得历史内战后期） 海湾战争
"LAV-100, LAV-150 “突击队”装甲车",生产商,凯迪拉克盖集（Cadillac Gage，今德克壮斯海洋与陆地系统（英语：Textron Marine & Land Systems））
